Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Years
FDV47,17.1,Low Fat,0.054514169,Breads,84.4566,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCM07,9.395,Non-Edible,0.040023967,Others,85.5908,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDM13,6.425,Low Fat,0.063432676,Breakfast,132.8626,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDV48,9.195,Regular,0.051697108,Baking Goods,79.2644,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDH04,12.916237713416539,Regular,0.019912606,Frozen Foods,91.0488,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDG47,12.8,Low Fat,0.069605676,Starchy Foods,261.9252,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDQ33,12.916237713416539,Low Fat,0.07005487091247264,Snack Foods,151.6708,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
DRE12,4.59,Low Fat,0.070721656,Soft Drinks,113.286,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDB40,12.916237713416539,Regular,0.007503372,Dairy,146.7102,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDA35,14.85,Regular,0.053837561,Baking Goods,120.8072,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDX22,6.785,Regular,0.023021406,Snack Foods,208.9928,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCL30,12.916237713416539,Non-Edible,0.048703432,Household,125.9336,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
NCA53,11.395,Non-Edible,0.009893817,Health and Hygiene,50.3034,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDF02,16.2,Low Fat,0.103894671,Canned,101.299,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDX56,12.916237713416539,Regular,0.073700837,Fruits and Vegetables,207.1638,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDY27,6.38,Low Fat,0.03187163,Dairy,179.5344,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDB56,8.75,Regular,0.074627201,Fruits and Vegetables,187.8556,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRI49,14.15,Low Fat,0.184254826,Soft Drinks,82.4276,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
DRM23,12.916237713416539,Low Fat,0.06953324044970415,Hard Drinks,171.7422,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
NCR53,12.15,Non-Edible,0.14492016,Health and Hygiene,224.4404,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
NCQ38,16.35,Non-Edible,0.013355306,Others,105.528,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDL14,8.115,Regular,0.032208865,Canned,154.9972,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDT02,12.6,Low Fat,0.024331586,Dairy,34.9874,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDJ41,6.85,Low Fat,0.023012718,Frozen Foods,262.0594,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDD02,16.6,Low Fat,0.06976260818891171,Canned,117.3124,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCM53,18.75,Non-Edible,0.052040915,Health and Hygiene,105.728,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
NCA17,20.6,Non-Edible,0.045603215,Health and Hygiene,149.2392,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
NCL19,15.35,Non-Edible,0.015708023,Others,143.447,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDT58,9.0,Low Fat,0.085938463,Snack Foods,168.6816,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDT25,7.5,Low Fat,0.050708743,Canned,123.4072,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDT60,12.0,Low Fat,0.075701524,Baking Goods,124.6388,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDT28,13.3,Low Fat,0.063513272,Frozen Foods,149.9708,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCU54,8.88,Non-Edible,0.165073642,Household,207.727,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumable,15
FDY44,14.15,Regular,0.024442501,Fruits and Vegetables,196.411,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCV06,11.3,Non-Edible,0.066625843,Household,194.2478,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDK38,6.65,Low Fat,0.053279839,Canned,147.7734,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDG57,14.7,Low Fat,0.121012632,Fruits and Vegetables,49.4034,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDB04,12.916237713416539,Regular,0.06292013,Dairy,88.9856,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDQ47,7.155,Regular,0.168527463,Breads,33.6874,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDA01,15.0,Regular,0.054367971,Canned,58.5904,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDS01,11.6,Low Fat,0.017817285,Canned,177.0686,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCH54,12.916237713416539,Non-Edible,0.072317217,Household,160.792,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
NCP29,8.42,Non-Edible,0.112728355,Health and Hygiene,65.8168,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
FDK38,6.65,Low Fat,0.053591345,Canned,149.7734,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRK13,11.8,Low Fat,0.115636723,Soft Drinks,199.7084,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
NCQ17,12.916237713416539,Non-Edible,0.116366304,Health and Hygiene,158.363,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
FDX22,12.916237713416539,Regular,0.04022593,Snack Foods,210.9928,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDU24,6.78,Regular,0.07457377102959831,Baking Goods,94.012,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDH31,12.916237713416539,Regular,0.0664071695,Meat,98.2042,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDV44,8.365,Regular,0.039925235,Fruits and Vegetables,189.2188,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDM24,12.916237713416539,Regular,0.078943221,Baking Goods,152.7366,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDH34,8.63,Low Fat,0.031143591,Snack Foods,183.9582,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRK37,12.916237713416539,Low Fat,0.077046505,Soft Drinks,189.453,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
NCU18,15.1,Non-Edible,0.056067524,Household,139.8496,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
FDP56,8.185,Low Fat,0.046578409,Fruits and Vegetables,48.6692,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDN46,7.21,Regular,0.144511119,Snack Foods,100.5332,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDH24,20.7,Low Fat,0.021464454,Baking Goods,156.6288,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDB59,18.25,Low Fat,0.015309885,Snack Foods,197.6084,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDC28,12.916237713416539,Low Fat,0.054720642,Frozen Foods,107.8254,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDZ33,10.195,Low Fat,0.107564024,Snack Foods,149.0076,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDG22,12.916237713416539,Regular,0.041180766,Snack Foods,37.919,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDG60,20.35,Low Fat,0.060688248,Baking Goods,234.2616,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDN49,17.25,Regular,0.209600084,Breakfast,40.348,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDR31,6.46,Regular,0.049121972,Fruits and Vegetables,144.6102,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDU19,8.77,Regular,0.047036036,Fruits and Vegetables,170.5422,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDZ33,10.195,Low Fat,0.07005487091247264,Snack Foods,147.2076,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDF57,14.5,Regular,0.059160135,Fruits and Vegetables,170.7448,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRI01,7.97,Low Fat,0.034452949,Soft Drinks,174.0422,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
FDW23,5.765,Low Fat,0.081996785,Baking Goods,40.1164,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCQ06,13.0,Non-Edible,0.041816615,Household,254.5014,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
NCI18,18.35,Non-Edible,0.014045832,Household,222.7746,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDR16,5.845,Regular,0.105445801,Frozen Foods,214.4218,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDQ27,5.19,Regular,0.044432887,Meat,102.899,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCU54,8.88,Non-Edible,0.098775709,Household,208.927,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
NCX54,9.195,Non-Edible,0.048050783,Household,105.6622,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
DRL01,12.916237713416539,Regular,0.13511877,Soft Drinks,232.9958,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
NCP54,15.35,Non-Edible,0.035204319,Household,122.873,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
DRI37,15.85,Low Fat,0.108206497,Soft Drinks,58.3904,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
DRM59,5.88,Low Fat,0.003597678,Hard Drinks,153.8998,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDY55,16.75,Low Fat,0.081304829,Fruits and Vegetables,258.4988,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDX14,13.1,Low Fat,0.075056542,Dairy,76.0354,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDU14,12.916237713416539,Low Fat,0.034584356,Dairy,248.375,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDM51,11.8,Regular,0.025978802,Meat,102.5674,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDW04,8.985,Regular,0.057944376,Frozen Foods,131.531,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCV06,11.3,Non-Edible,0.066681333,Household,194.4478,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
FDR33,12.916237713416539,Low Fat,0.04690397,Snack Foods,110.657,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDB08,6.055,Low Fat,0.031103357,Fruits and Vegetables,159.9578,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDC37,12.916237713416539,Low Fat,0.057556998,Baking Goods,107.6938,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDB16,8.21,Low Fat,0.044925784,Dairy,86.0198,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDG46,8.63,Regular,0.055084019,Snack Foods,114.7518,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDH04,6.115,Regular,0.011372972,Frozen Foods,89.6488,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDR19,12.916237713416539,Regular,0.158947217,Fruits and Vegetables,145.5102,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDZ31,15.35,Regular,0.113678422,Fruits and Vegetables,189.7504,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDS57,15.5,Low Fat,0.103422709,Snack Foods,144.847,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCL53,7.5,Non-Edible,0.036204764,Health and Hygiene,176.1028,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
DRM47,9.3,Low Fat,0.073288275,Hard Drinks,189.1846,OUT010,1998,Small,Tier 3,Grocery Store,Drinks,15
FDC58,10.195,Low Fat,0.041907414,Snack Foods,43.8428,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDT51,11.65,Regular,0.010909704,Meat,110.8544,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDZ25,12.916237713416539,Regular,0.06976260818891171,Canned,169.879,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDK38,12.916237713416539,Low Fat,0.053031857,Canned,149.1734,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDE08,18.2,Low Fat,0.049396364,Fruits and Vegetables,146.4734,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDG09,20.6,Regular,0.080235512,Fruits and Vegetables,188.9556,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDP11,12.916237713416539,Low Fat,0.120986139,Breads,216.1166,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDB58,10.5,Regular,0.022590318,Snack Foods,140.6154,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDQ46,7.51,Low Fat,0.103813029,Snack Foods,113.7544,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDE58,12.916237713416539,Low Fat,0.07005487091247264,Snack Foods,119.8124,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCP55,14.65,Non-Edible,0.01125332,Others,57.0614,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
FDB45,20.85,Low Fat,0.021329793,Fruits and Vegetables,105.5306,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDN28,5.88,Regular,0.030247903,Frozen Foods,101.399,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDF56,16.7,Regular,0.120137953,Fruits and Vegetables,181.2976,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCP55,12.916237713416539,Non-Edible,0.019592289,Others,56.9614,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,28
FDW51,6.155,Regular,0.158441218,Meat,213.756,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
DRF01,5.655,Low Fat,0.175352413,Soft Drinks,147.4102,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDS46,17.6,Regular,0.047449835,Snack Foods,118.1782,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDL22,12.916237713416539,Low Fat,0.036213953,Snack Foods,92.5488,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCK18,9.6,Non-Edible,0.06600327223646724,Household,164.2184,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDF41,12.15,Low Fat,0.131179812,Frozen Foods,245.246,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDY48,14.0,Low Fat,0.023730384,Baking Goods,104.3332,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDI44,16.1,Low Fat,0.100388706,Fruits and Vegetables,76.0328,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDQ49,12.916237713416539,Regular,0.06871772,Breakfast,155.563,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDW60,12.916237713416539,Regular,0.016979326,Baking Goods,177.037,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDT22,10.395,Low Fat,0.11207602,Snack Foods,58.022,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDP03,5.15,Regular,0.06112617,Meat,122.5388,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDF56,12.916237713416539,Regular,0.209162936,Fruits and Vegetables,179.1976,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
NCR17,9.8,Non-Edible,0.024521239,Health and Hygiene,117.5492,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
FDK43,9.8,Low Fat,0.0268952,Meat,128.402,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDF39,14.85,Regular,0.019550858,Dairy,263.791,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDQ56,6.59,Low Fat,0.176748258,Fruits and Vegetables,82.7908,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCS29,12.916237713416539,Non-Edible,0.069208684,Health and Hygiene,264.0884,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
FDM33,15.6,Low Fat,0.087719692,Snack Foods,218.5798,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDE47,14.15,Low Fat,0.037877202,Starchy Foods,124.0046,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRD01,12.1,Regular,0.061424738,Soft Drinks,56.7614,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
DRL35,15.7,Low Fat,0.03067808,Hard Drinks,44.777,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
NCS29,9.0,Non-Edible,0.069653585,Health and Hygiene,266.2884,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDO12,15.75,Low Fat,0.055241242,Baking Goods,196.5452,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDB15,10.895,Low Fat,0.137584599,Dairy,262.2568,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDG40,13.65,Low Fat,0.039824346,Frozen Foods,32.8558,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDM25,12.916237713416539,Regular,0.060371962,Breakfast,174.0712,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
DRE03,19.6,Low Fat,0.024264569,Dairy,46.5718,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDP49,9.0,Regular,0.08783859691764706,Breakfast,55.2614,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDU13,8.355,Low Fat,0.187558629,Canned,148.0418,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDA44,19.7,Low Fat,0.053212652,Fruits and Vegetables,57.893,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDI33,16.5,Low Fat,0.028579565,Snack Foods,90.3146,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDJ20,20.7,Regular,0.100378096,Fruits and Vegetables,122.4388,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDL20,12.916237713416539,Low Fat,0.224837308,Fruits and Vegetables,112.7886,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDL43,10.1,Low Fat,0.027106459,Meat,75.367,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDL12,12.916237713416539,Regular,0.212963193,Baking Goods,59.522,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
NCL31,7.39,Non-Edible,0.120280989,Others,142.747,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
NCM41,16.5,Non-Edible,0.035711426,Health and Hygiene,93.612,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
DRF37,12.916237713416539,Low Fat,0.06802805811620795,Soft Drinks,261.291,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
FDZ46,7.485,Low Fat,0.069405301,Snack Foods,112.1228,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDQ36,7.855,Regular,0.162461219,Baking Goods,39.2848,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCN42,20.25,Non-Edible,0.014251461,Household,148.6418,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDZ35,9.6,Regular,0.0730071950282486,Breads,101.699,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDH38,6.425,Low Fat,0.010480751,Canned,116.5808,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDY31,12.916237713416539,Low Fat,0.043351896,Fruits and Vegetables,146.6418,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDL46,20.35,Low Fat,0.090480214,Snack Foods,119.5466,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDZ26,12.916237713416539,Regular,0.143319995,Dairy,237.5222,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDF34,9.3,Regular,0.01404119,Snack Foods,199.1084,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDY38,13.6,Regular,0.119418124,Dairy,231.03,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDA11,7.75,Low Fat,0.043326511,Baking Goods,95.6436,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDD59,10.5,Regular,0.0770333674137931,Starchy Foods,78.296,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDA10,20.35,Low Fat,0.142618182,Snack Foods,123.2072,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDT34,9.3,Low Fat,0.174350275,Snack Foods,104.4964,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDK58,11.35,Regular,0.045165796,Snack Foods,100.0016,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDJ60,19.35,Regular,0.062882112,Baking Goods,164.1184,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDF56,16.7,Regular,0.119362812,Fruits and Vegetables,180.3976,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDP57,17.5,Low Fat,0.07005487091247264,Snack Foods,102.999,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDK57,12.916237713416539,Low Fat,0.079904068,Snack Foods,120.044,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDK56,9.695,Low Fat,0.130261652,Fruits and Vegetables,185.2898,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDK16,12.916237713416539,Low Fat,0.114771298,Frozen Foods,93.9094,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDX55,15.1,Low Fat,0.055195461,Fruits and Vegetables,216.1166,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDT27,12.916237713416539,Regular,0.069250192,Meat,232.9616,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDI07,12.35,Regular,0.033951827,Meat,197.2426,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRH23,14.65,Low Fat,0.171281641,Hard Drinks,54.0614,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
FDK21,7.905,Low Fat,0.010032624,Snack Foods,248.3408,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCB30,14.6,Non-Edible,0.025702994,Household,199.9084,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
FDD53,12.916237713416539,Low Fat,0.044008347,Frozen Foods,43.7454,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDN52,12.916237713416539,Regular,0.13093275,Frozen Foods,86.9198,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
DRC01,5.92,Regular,0.019308607,Soft Drinks,49.0692,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
FDO32,6.36,Low Fat,0.120543611,Fruits and Vegetables,45.806,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRF23,4.61,Low Fat,0.06953324044970415,Hard Drinks,173.8396,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
FDY13,12.1,Low Fat,0.030121709,Canned,78.067,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCL06,14.65,Non-Edible,0.072212787,Household,260.9594,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
NCM29,11.5,Non-Edible,0.01774202,Health and Hygiene,129.6626,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
FDZ14,12.916237713416539,Regular,0.047358246,Dairy,123.1756,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDI08,18.2,Regular,0.066400129,Fruits and Vegetables,250.1092,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDT46,12.916237713416539,Low Fat,0.053939315,Snack Foods,52.1008,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDU13,8.355,Low Fat,0.188619537,Canned,146.4418,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCR30,20.6,Non-Edible,0.071103348,Household,75.4696,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDP34,12.85,Low Fat,0.137441201,Snack Foods,157.663,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDG56,12.916237713416539,Regular,0.071106549,Fruits and Vegetables,60.5536,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDP28,13.65,Regular,0.134975628,Frozen Foods,260.0936,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDE59,12.15,Low Fat,0.104257037,Starchy Foods,34.0532,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDS31,13.1,Regular,0.044372393,Fruits and Vegetables,180.3318,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDU15,13.65,Regular,0.044526443,Meat,37.9532,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCE18,10.0,Non-Edible,0.021407511,Household,248.175,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDS36,8.38,Regular,0.046848322,Baking Goods,110.557,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDU40,20.85,Low Fat,0.037556341,Frozen Foods,195.3478,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDB36,5.465,Regular,0.048518008,Baking Goods,132.9626,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDZ25,15.7,Regular,0.027617046,Canned,168.279,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDB16,8.21,Low Fat,0.044917289,Dairy,88.5198,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
DRI25,19.6,Low Fat,0.034093203,Soft Drinks,56.6614,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
FDD56,15.2,Regular,0.104365283,Fruits and Vegetables,177.1054,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
